"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.229551083E0,-2.588417358E0,9.801318054E0,-1.135987701E0,1.020079448E1
1.239571083E0,-2.378104706E0,9.890981598E0,-1.490899658E0,1.028152132E1
1.249590083E0,-2.378254395E0,9.935588837E0,-1.744472351E0,1.036413061E1
1.259609083E0,-2.485730896E0,1.028615982E1,-1.974244537E0,1.076483086E1
1.269629083E0,-2.401306458E0,1.041010208E1,-2.221679993E0,1.091202823E1
1.279648083E0,-2.355801086E0,1.029289581E1,-2.342778168E0,1.081582695E1
1.289667083E0,-2.320923615E0,1.004680756E1,-2.433639221E0,1.059469812E1
1.299687083E0,-2.289039917E0,9.925559692E0,-2.618205414E0,1.051719728E1
1.309706083E0,-2.067051544E0,9.771829376E0,-2.583627319E0,1.031680578E1
1.319725083E0,-1.884580994E0,9.721983032E0,-2.307751007E0,1.016829948E1
1.329745083E0,-1.806892548E0,9.791588287E0,-1.974693604E0,1.015083626E1
1.339764083E0,-1.897304535E0,9.948162689E0,-1.623972931E0,1.025685105E1
1.349783083E0,-2.021695862E0,1.008752289E1,-1.383872223E0,1.038077427E1
1.359803083E0,-2.167492676E0,1.008722351E1,-1.215771790E0,1.038884997E1
1.369822083E0,-2.393971710E0,9.950408020E0,-1.150507507E0,1.029880517E1
1.379841083E0,-2.538121948E0,9.694290619E0,-1.260977783E0,1.010006924E1
1.389861083E0,-2.385289764E0,9.334289246E0,-1.438658295E0,9.741062605E0
1.399880083E0,-2.065255280E0,9.522747345E0,-1.681902466E0,9.888214817E0
1.409899083E0,-2.070943451E0,9.600286102E0,-1.447789307E0,9.927255104E0
1.419919083E0,-2.290985870E0,1.000324814E1,-1.223106537E0,1.033487200E1
1.429938083E0,-2.733465729E0,9.785451050E0,-8.794212341E-1,1.019805221E1
1.439957083E0,-3.084036713E0,9.479487305E0,-5.911207581E-1,9.986059571E0
1.449977083E0,-3.135379944E0,9.198222198E0,-8.894503784E-1,9.758535801E0
1.459996083E0,-2.875370636E0,9.328900452E0,-1.794468384E0,9.925535588E0
1.470015083E0,-2.700983276E0,9.406588898E0,-2.215692444E0,1.003436686E1
1.480035083E0,-2.580783234E0,9.623637543E0,-2.233954468E0,1.021104276E1
1.490054083E0,-1.887874146E0,9.348958740E0,-2.002685394E0,9.745657859E0
1.500073083E0,-1.826651459E0,9.679920502E0,-2.145189056E0,1.008163442E1
1.510093083E0,-1.667232971E0,9.774224396E0,-1.849254456E0,1.008637052E1
1.520112083E0,-2.156116333E0,9.480684814E0,-1.512305145E0,9.839679316E0
1.530131083E0,-1.956880646E0,1.021670425E1,-1.471440125E0,1.050597752E1
1.540151083E0,-1.364412689E0,9.843979340E0,-6.221063232E-1,9.957538225E0
1.550170083E0,-1.117426300E0,8.916657715E0,-1.288819885E-1,8.987326460E0
1.560189083E0,-1.846260681E0,9.179361420E0,-8.000862122E-1,9.397313048E0
1.570209083E0,-2.192341003E0,9.076674957E0,-1.471440125E0,9.452910842E0
1.580228083E0,-2.193688202E0,9.253906403E0,-1.631457367E0,9.649285195E0
1.590247083E0,-2.355501709E0,9.655670929E0,-1.180594940E0,1.000870490E1
1.600267083E0,-2.870281219E0,9.759704590E0,-4.275109863E-1,1.018199949E1
1.610286083E0,-2.350412292E0,9.469907227E0,-8.143066406E-1,9.791152952E0
1.620306083E0,-2.084116058E0,9.480535126E0,-1.311273193E0,9.795076488E0
1.630325083E0,-1.644779663E0,9.648485870E0,-1.286424866E0,9.871852342E0
1.640344083E0,-1.468296661E0,9.970466309E0,-9.116043091E-1,1.011914601E1
1.650364083E0,-1.525028687E0,1.014305740E1,-5.779481506E-1,1.027333198E1
1.660383083E0,-1.616039429E0,9.781110077E0,-3.046165466E-1,9.918391453E0
1.670402083E0,-1.493294678E0,8.903185730E0,-1.386117554E-1,9.028613313E0
1.680422083E0,-1.236877899E0,8.561446381E0,-6.617738342E-1,8.675608087E0
1.690441083E0,-1.293011169E0,8.577163696E0,-1.225501556E0,8.760220832E0
1.700460083E0,-1.627415771E0,8.842412109E0,-1.153650970E0,9.064637034E0
1.710480083E0,-2.071392517E0,9.113797760E0,-4.531077576E-1,9.357204882E0
1.720499083E0,-2.555336151E0,8.438402252E0,-6.032455444E-2,8.817029798E0
1.730518083E0,-1.701661377E0,8.980425110E0,-1.285526733E0,9.230182316E0
1.740538083E0,-1.139580231E0,9.709409180E0,-1.742975464E0,9.930218184E0
1.750557083E0,-1.142124939E0,1.104343506E1,-1.244362335E0,1.117185503E1
1.760576083E0,-1.764830017E0,1.181657730E1,-3.682342529E-2,1.194769769E1
1.770596083E0,-2.286794586E0,1.183543808E1,1.442699890E0,1.214036272E1
1.780615083E0,-1.887275391E0,1.160791122E1,2.597099304E0,1.204368449E1
1.790634083E0,-5.237608337E-1,1.164039368E1,1.943408661E0,1.181312523E1
1.800654083E0,1.210981750E-1,1.165700912E1,1.566642151E0,1.176243572E1
1.810673083E0,-4.447251892E-1,1.081351318E1,1.790426788E0,1.096975278E1
1.820692083E0,-9.871971130E-1,9.867031403E0,9.093589783E-1,9.957901415E0
1.830712083E0,-6.270460510E-1,9.417366486E0,-5.831872559E-1,9.456219416E0
1.840731083E0,3.137475586E-1,9.065747681E0,-2.033072205E0,9.296214344E0
1.850750083E0,1.272952881E0,8.636889496E0,-3.438649292E0,9.382994093E0
1.860770083E0,2.000589752E0,8.860225067E0,-4.202211456E0,1.000822306E1
1.870789083E0,3.050656128E0,9.579928436E0,-4.231400757E0,1.090808343E1
1.880807458E0,3.646117859E0,1.003303619E1,-3.535198517E0,1.124515981E1
1.890827458E0,2.039508820E0,1.059526703E1,-1.013841705E0,1.083730385E1
1.900846458E0,-3.641926575E-1,1.036744080E1,1.942510529E0,1.055413720E1
1.910865458E0,-2.729274445E0,9.602681122E0,4.237987061E0,1.084531964E1
1.920885458E0,-4.012855225E0,8.737180939E0,4.250560913E0,1.051230735E1
1.930904458E0,-3.365601196E0,8.078700256E0,2.183509369E0,9.019999025E0
1.940923458E0,-2.500699768E0,8.776399384E0,4.303550720E-1,9.135857429E0
1.950943458E0,-2.413431244E0,9.795629883E0,-3.053649902E-1,1.009317903E1
1.960962458E0,-2.710563354E0,1.019904099E1,-5.382806396E-1,1.056680353E1
1.970982458E0,-3.056493988E0,1.020083725E1,-5.978567505E-1,1.066567714E1
1.981001458E0,-2.967578888E0,1.053823563E1,-7.029382324E-1,1.097064523E1
1.991020458E0,-3.340453491E0,1.049587372E1,-6.378236389E-1,1.103307816E1
2.001040458E0,-4.032763824E0,1.030457153E1,-6.360273743E-1,1.108385805E1
2.011059458E0,-4.610412598E0,9.916428680E0,-6.749464417E-1,1.095659686E1
2.021078458E0,-4.644990692E0,9.334139557E0,-7.280859375E-1,1.045142138E1
2.031098458E0,-4.768483887E0,8.782985687E0,-1.232985992E0,1.006973339E1
2.041117458E0,-4.732109528E0,8.659791870E0,-1.675465851E0,1.000959748E1
2.051136458E0,-4.647086334E0,8.722361755E0,-1.842219086E0,1.005329683E1
2.061156458E0,-5.098846893E0,8.986562347E0,-1.814526672E0,1.049042656E1
2.071175458E0,-5.229076080E0,9.053173828E0,-1.645079041E0,1.058345303E1
2.081194458E0,-5.121749268E0,8.378377075E0,-1.102906494E0,9.881595049E0
2.091214458E0,-4.701872406E0,7.923922119E0,-1.177152100E0,9.288801480E0
2.101233458E0,-4.696333923E0,7.722890167E0,-1.339714050E0,9.137473315E0
2.111252458E0,-5.108277283E0,7.396119690E0,-1.124162292E0,9.058742966E0
2.121272458E0,-5.319937134E0,7.319029999E0,-1.159039764E0,9.122132668E0
2.131291458E0,-5.150489502E0,7.750582581E0,-1.201251984E0,9.383074058E0
2.141310458E0,-4.909340973E0,8.127648468E0,-1.106199646E0,9.559496643E0
2.151330458E0,-3.779340820E0,9.385482788E0,-1.836081848E0,1.028308809E1
2.161349458E0,-2.639012146E0,1.083506836E1,-1.636097717E0,1.127119813E1
2.171368458E0,-3.195105743E0,1.108534790E1,-4.541555786E-1,1.154555742E1
2.181388458E0,-3.873345337E0,1.036893768E1,-3.556604004E-1,1.107448270E1
2.191407458E0,-3.584446106E0,9.107810211E0,-7.176077271E-1,9.814042061E0
2.201426458E0,-3.636986847E0,8.330326996E0,-4.879852295E-1,9.102755120E0
2.211446458E0,-3.874692535E0,8.524772644E0,-5.316943359E-1,9.379109219E0
2.221465458E0,-3.827690277E0,9.000034332E0,2.628533936E-1,9.783707004E0
2.231484458E0,-3.352129211E0,8.638236694E0,1.851050720E0,9.448930744E0
2.241504458E0,-2.860102386E0,8.155490570E0,2.049388275E0,8.882128371E0
2.251523458E0,-3.110082550E0,7.805967407E0,2.746638336E0,8.840235448E0
2.261542458E0,-4.515060883E0,8.167914734E0,2.534080353E0,9.670686072E0
2.271562458E0,-5.334157562E0,8.193212128E0,3.968247986E-1,9.784652870E0
2.281581458E0,-5.178930359E0,7.965685272E0,-2.126777344E0,9.736356782E0
2.291601458E0,-4.895868988E0,8.229586487E0,-4.113745422E0,1.042202132E1
2.301620458E0,-4.834047546E0,8.562344513E0,-5.409151611E0,1.122232954E1
2.311639458E0,-5.256469116E0,8.856482849E0,-5.560187531E0,1.170399254E1
2.321659458E0,-5.631589050E0,9.190438385E0,-5.293891296E0,1.200850690E1
2.331678458E0,-5.727539520E0,9.220675507E0,-4.591701508E0,1.178597847E1
2.341697458E0,-5.789360962E0,8.805289307E0,-3.890559540E0,1.123326638E1
2.351717458E0,-5.956114197E0,8.266858978E0,-3.116668854E0,1.065504005E1
2.361736458E0,-6.080954590E0,7.923922119E0,-2.072889404E0,1.020114802E1
2.371755458E0,-6.417754211E0,7.571105804E0,-1.192869415E0,9.996606907E0
2.381775458E0,-6.482419739E0,7.330705719E0,-6.194119263E-1,9.805339522E0
2.391794458E0,-6.154451752E0,7.320377197E0,-9.355545044E-2,9.564201550E0
2.401813458E0,-5.253325653E0,7.868088226E0,-9.325607300E-2,9.461127811E0
2.411833458E0,-4.162993011E0,8.466843109E0,9.834548950E-2,9.435444604E0
2.421852458E0,-3.787873077E0,8.529712372E0,1.126856689E0,9.400733035E0
2.431871458E0,-3.418441315E0,8.526718597E0,2.048340454E0,9.412033238E0
2.441891458E0,-2.865790558E0,8.843160553E0,2.865042114E0,9.727420542E0
2.451910458E0,-2.625240784E0,9.284143524E0,3.601660309E0,1.029850315E1
2.461929458E0,-2.394121399E0,9.641300812E0,4.206552429E0,1.078802957E1
2.471949458E0,-2.338137817E0,9.538764038E0,4.859794006E0,1.095776006E1
2.481968458E0,-1.732946320E0,9.376501465E0,4.590354309E0,1.058268564E1
2.491987458E0,-1.340462494E0,9.367520142E0,3.898792419E0,1.023463999E1
2.502007458E0,-1.238823853E0,9.974507904E0,2.913241882E0,1.046482063E1
2.512026458E0,-1.259331207E0,1.110825027E1,2.191442871E0,1.139217104E1
2.522045458E0,-1.002615051E0,1.209050766E1,1.251697083E0,1.219640759E1
2.532065458E0,-2.781216431E-1,1.272653503E1,1.038390656E0,1.277185581E1
2.542084458E0,-1.257385254E-2,1.294343399E1,6.628216553E-1,1.296040023E1
2.552103458E0,1.872605896E-1,1.282368301E1,-3.860472107E-1,1.283085909E1
2.562123458E0,7.764353943E-1,1.196940948E1,-1.743873596E0,1.212067285E1
2.572142458E0,6.580316162E-1,1.066532135E1,-1.564396820E0,1.079951029E1
2.582161458E0,4.261637878E-1,9.861941986E0,-1.125808868E0,9.935137690E0
2.592181458E0,5.369334412E-1,9.813742218E0,-7.210505676E-1,9.854833726E0
2.602200458E0,6.562353516E-1,1.015458344E1,5.143304443E-1,1.018875583E1
2.612219458E0,4.700225830E-1,1.013377670E1,1.570983124E0,1.026559007E1
2.622239458E0,-5.164260864E-1,9.732760620E0,2.732417908E0,1.012222470E1
2.632258458E0,-1.672472076E0,8.840166779E0,3.594026184E0,9.688278265E0
2.642278458E0,-2.428400116E0,8.542435913E0,3.632496185E0,9.595069931E0
2.652297458E0,-3.038830719E0,8.145910492E0,3.494782562E0,9.370371126E0
2.662316458E0,-3.704496460E0,7.101981354E0,2.774031372E0,8.476832146E0
2.672336458E0,-4.236939240E0,6.976242828E0,1.490450592E0,8.297051349E0
2.682355458E0,-4.831951904E0,7.387737122E0,1.398242340E0,8.937645139E0
2.692374458E0,-5.775439911E0,7.632328491E0,1.674717407E0,9.716626099E0
2.702394458E0,-6.368656311E0,7.400760040E0,1.968556366E0,9.960233258E0
2.712413458E0,-6.906936951E0,7.078929291E0,1.469344482E0,9.998799486E0
2.722432458E0,-6.901697845E0,6.658154297E0,1.070124664E0,9.649332546E0
2.732452458E0,-6.666087799E0,6.230044556E0,-3.757186890E-2,9.124231110E0
2.742471458E0,-6.532565460E0,6.171965332E0,-6.965016174E-1,9.014026961E0
2.752490458E0,-6.640640717E0,6.242917786E0,-3.508703613E-1,9.121142561E0
2.762510458E0,-7.837252350E0,6.232140198E0,-2.522254944E-1,1.001627244E1
2.772529458E0,-9.316326599E0,6.298003235E0,-6.445596313E-1,1.126384673E1
2.782548458E0,-9.017248535E0,6.351142731E0,-1.455722809E0,1.112505793E1
2.792568458E0,-8.954528961E0,7.078779602E0,-8.927435303E-1,1.144944106E1
2.802587458E0,-8.428373108E0,7.992329865E0,-9.845027161E-1,1.165693165E1
2.812606458E0,-7.236401825E0,8.176446991E0,-1.149160309E0,1.097908768E1
2.822626458E0,-6.813231812E0,8.847950592E0,-9.494755554E-1,1.120749130E1
2.832645458E0,-6.408473511E0,9.188642120E0,-5.099894714E-1,1.121426618E1
2.842664458E0,-6.036347351E0,9.239685974E0,8.961863708E-1,1.107305000E1
2.852684458E0,-4.881199493E0,8.881780243E0,2.263742523E0,1.038444312E1
2.862703458E0,-4.755011902E0,8.522976379E0,4.000431061E0,1.054773498E1
2.872722458E0,-5.746400299E0,8.084687805E0,5.547463989E0,1.136475473E1
2.882743083E0,-6.179449768E0,7.676786041E0,6.511758728E0,1.181192809E1
2.892762083E0,-6.232888641E0,7.674690399E0,6.283184052E0,1.171444302E1
2.902781083E0,-5.467979279E0,7.802973633E0,4.663701782E0,1.060826608E1
2.912801083E0,-4.704566803E0,7.830965424E0,3.319646759E0,9.719929160E0
2.922820083E0,-4.169279938E0,7.926766205E0,2.572999420E0,9.318628852E0
2.932839083E0,-3.729494476E0,8.037236481E0,1.895807648E0,9.060926329E0
2.942859083E0,-3.742517395E0,8.110583954E0,1.297202454E0,9.026114487E0
2.952878083E0,-3.900588684E0,7.919281769E0,1.044827271E0,8.889391421E0
2.962897083E0,-4.091142426E0,7.796387329E0,1.020577698E0,8.863559137E0
2.972917083E0,-4.263134766E0,7.755671997E0,1.187330933E0,8.929418844E0
2.982936083E0,-4.276157684E0,7.613617401E0,1.621727600E0,8.881593037E0
2.992955083E0,-4.368665314E0,7.555837555E0,2.197131042E0,9.000183476E0
3.002975083E0,-4.271217957E0,7.443870392E0,2.829116821E0,9.036504370E0
3.012994083E0,-4.266128540E0,7.660469971E0,3.631598053E0,9.490582559E0
3.023013083E0,-4.361929321E0,8.069868622E0,4.329746246E0,1.014376210E1
3.033033083E0,-4.488266602E0,8.352031860E0,4.720882874E0,1.059186992E1
3.043052083E0,-4.681814117E0,8.652457123E0,4.801265717E0,1.094698818E1
3.053071083E0,-4.760400696E0,9.080417175E0,4.986280975E0,1.140080650E1
3.063091083E0,-4.722379761E0,9.417366486E0,5.106181641E0,1.170729487E1
3.073110083E0,-4.684209137E0,9.726324005E0,5.126389618E0,1.195086040E1
3.083130083E0,-4.552483063E0,9.664203186E0,4.805606689E0,1.171391399E1
3.093149083E0,-4.479285278E0,9.730964355E0,4.392166443E0,1.157785774E1
3.103168083E0,-4.680017853E0,9.553882599E0,4.136198730E0,1.141434973E1
3.113188083E0,-4.393513641E0,9.026529236E0,3.431314545E0,1.060919939E1
3.123207083E0,-4.109703827E0,8.595126343E0,3.033142548E0,9.998290659E0
3.133226083E0,-3.762875061E0,8.414751434E0,3.032992859E0,9.703933023E0
3.143246083E0,-3.363206177E0,8.191266174E0,3.200344849E0,9.415423754E0
3.153265083E0,-2.925666046E0,8.012687531E0,3.288062439E0,9.141883716E0
3.163284083E0,-2.667303314E0,8.074359283E0,3.287463684E0,9.116863621E0
3.173304083E0,-2.478994904E0,8.165070648E0,3.382516022E0,9.179063626E0
3.183323083E0,-2.394420776E0,8.197702789E0,3.410208435E0,9.195928634E0
3.193342083E0,-2.443668365E0,8.196355591E0,3.427123260E0,9.213953217E0
3.203362083E0,-2.576442261E0,8.339308319E0,3.417692871E0,9.373512817E0
3.213381083E0,-2.767894135E0,8.556955719E0,3.438349915E0,9.628342498E0
3.223400083E0,-2.928809509E0,8.636739807E0,3.353027344E0,9.716686267E0
3.233420083E0,-3.184328156E0,8.561745758E0,3.135679321E0,9.657946005E0
3.243439083E0,-3.520828400E0,8.585246887E0,3.009791107E0,9.755077613E0
3.253458083E0,-3.678300934E0,8.507558441E0,2.830913086E0,9.691363025E0
3.263478083E0,-3.827839966E0,8.375083923E0,2.758763123E0,9.612760451E0
3.273497083E0,-3.913761292E0,8.422984314E0,2.741997986E0,9.684149170E0
3.283516083E0,-3.824397125E0,8.544830933E0,2.796784058E0,9.770473382E0
3.293536083E0,-3.629502411E0,8.627908173E0,2.754422150E0,9.757096318E0
