"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.679398333E-1,2.499801636E-1,9.307045898E0,8.114625549E-1,9.345697669E0
8.779588333E-1,7.120692444E-1,9.349108429E0,3.270698547E-1,9.381889240E0
8.879778333E-1,1.038240967E0,9.116192780E0,3.132984924E-1,9.180472267E0
8.979978333E-1,9.764195251E-1,9.341474304E0,1.692979431E-1,9.393891582E0
9.080168333E-1,8.300239563E-1,9.388027496E0,2.585124207E-1,9.428193290E0
9.180358333E-1,6.782395935E-1,9.381291504E0,2.414479065E-1,9.408875401E0
9.280558333E-1,7.933502197E-1,9.144034882E0,6.676116943E-2,9.178629284E0
9.380748333E-1,6.216572571E-1,8.937614136E0,-1.454974365E-1,8.960389148E0
9.480938333E-1,2.559677124E-2,9.581575012E0,-3.315605164E-1,9.587344121E0
9.581138333E-1,-2.294728088E-1,1.000324814E1,-4.999603271E-1,1.001836271E1
9.681328333E-1,-3.495231628E-1,9.943073273E0,-6.379733276E-1,9.969648064E0
9.781518333E-1,-4.766088867E-1,9.795629883E0,-5.891748047E-1,9.824899378E0
9.881718333E-1,-6.712042236E-1,9.940378876E0,-5.179229736E-1,9.976466885E0
9.981908333E-1,-4.938230896E-1,1.067789520E1,1.086740112E-1,1.068986049E1
1.008210833E0,-9.909393311E-1,1.084973785E1,1.575922852E0,1.100828348E1
1.018229833E0,-1.282532959E0,1.045515839E1,2.235601044E0,1.076815396E1
1.028248833E0,-2.312690735E-1,9.554181976E0,3.046764221E0,1.003088485E1
1.038268833E0,-6.336323547E-1,8.499924316E0,4.929249573E0,9.846202552E0
1.048287833E0,-2.142045593E0,7.696544952E0,5.097200317E0,9.476635194E0
1.058306833E0,-2.836301880E0,8.263116760E0,3.429218903E0,9.385267670E0
1.068326833E0,-2.690205688E0,8.947493591E0,1.611548767E0,9.481135884E0
1.078345833E0,-1.311273193E0,1.008512787E1,-4.333488464E-1,1.017924519E1
1.088364833E0,-2.724334717E-2,1.160222305E1,-2.344873810E0,1.183683890E1
1.098384833E0,5.602848816E-1,1.222717346E1,-2.383343811E0,1.246988443E1
1.108403833E0,8.491841125E-1,1.234318222E1,-2.147135010E0,1.255728672E1
1.118424375E0,1.185384979E0,1.228929428E1,-1.177301788E0,1.240233571E1
1.128443375E0,8.497828674E-1,1.136421799E1,1.297202454E0,1.146953860E1
1.138462375E0,-9.086105347E-2,1.062310913E1,3.661984863E0,1.123694071E1
1.148482375E0,-1.640139313E0,9.830507355E0,4.809348907E0,1.106610901E1
1.158501375E0,-3.123105469E0,9.123527527E0,4.098776550E0,1.047819219E1
1.168520375E0,-3.020119629E0,8.888815613E0,2.478695526E0,9.709587895E0
1.178540375E0,-2.361339569E0,8.781039734E0,1.285227356E0,9.183375889E0
1.188559375E0,-2.072140961E0,9.022038574E0,4.920268250E-1,9.270007475E0
1.198578375E0,-2.094145203E0,9.385931854E0,-2.456391907E-1,9.619849246E0
1.208598375E0,-2.473606110E0,9.469458160E0,-5.833369446E-1,9.804572761E0
1.218617375E0,-3.009641418E0,9.361382904E0,-7.484436035E-1,9.861723945E0
1.228636375E0,-3.240461426E0,9.624984741E0,-1.478924561E0,1.026294984E1
1.238656375E0,-3.507805481E0,1.009485764E1,-1.972448273E0,1.086744690E1
1.248675375E0,-3.825145569E0,1.022882904E1,-1.432521057E0,1.101420895E1
1.258695375E0,-4.643493805E0,9.863588562E0,-3.601510620E-1,1.090789268E1
1.268714375E0,-5.157674561E0,9.587712250E0,3.508703613E-1,1.089260956E1
1.278733375E0,-4.977898407E0,9.389225006E0,6.288423157E-1,1.064577200E1
1.288753375E0,-4.542304230E0,8.958420868E0,1.034648438E0,1.009734270E1
1.298772375E0,-3.652255096E0,8.043074341E0,1.469494171E0,8.954854843E0
1.308791375E0,-2.999911652E0,7.654931488E0,1.796713715E0,8.415796229E0
1.318811375E0,-2.559078369E0,7.923473053E0,1.517244873E0,8.463589033E0
1.328830375E0,-2.267484741E0,8.765921173E0,9.532177734E-1,9.104476107E0
1.338849375E0,-1.938917999E0,9.558822327E0,5.595364380E-1,9.769522420E0
1.348869375E0,-1.595232697E0,9.819131012E0,2.395019531E-1,9.950751850E0
1.358888375E0,-1.470092926E0,9.506281586E0,2.177970886E-1,9.621746119E0
1.368907375E0,-1.766925659E0,9.645492096E0,4.315525818E-1,9.815486829E0
1.378927375E0,-1.794318695E0,9.936636658E0,1.252295837E0,1.017470258E1
1.388946375E0,-1.852098541E0,1.028511200E1,2.317331085E0,1.070438327E1
1.398966375E0,-1.464105377E0,1.045470932E1,3.189567261E0,1.102805018E1
1.408985375E0,-6.623725891E-1,1.056488022E1,3.932173004E0,1.129236096E1
1.419004375E0,6.848258972E-1,1.053269714E1,4.762646027E0,1.157970176E1
1.429024375E0,2.057172089E0,1.062804886E1,4.716990967E0,1.180836074E1
1.439043375E0,2.526745605E0,1.131871262E1,4.491859131E0,1.243682022E1
1.449062375E0,2.103126526E0,1.170565796E1,3.234773254E0,1.232515020E1
1.459082375E0,1.722318420E0,1.105301514E1,1.955533447E0,1.135603960E1
1.469101375E0,1.607656860E-1,1.036744080E1,1.580263824E0,1.048841780E1
1.479120375E0,-1.389410706E0,9.934541016E0,2.024390259E0,1.023346096E1
1.489140375E0,-1.976040802E0,9.818083191E0,2.609224091E0,1.034927752E1
1.499159375E0,-2.117047577E0,9.437125397E0,3.177442474E0,1.018024395E1
1.509178375E0,-2.678679657E0,8.634943542E0,3.430117035E0,9.669709280E0
1.519198375E0,-3.344794464E0,7.693551178E0,3.025059357E0,8.917923741E0
1.529217375E0,-3.096311188E0,7.558831329E0,1.761387177E0,8.356168908E0
1.539237375E0,-3.375780029E0,7.739804993E0,1.429078217E0,8.564037405E0
1.549256375E0,-3.243305511E0,7.996970215E0,6.611750793E-1,8.654924364E0
1.559275375E0,-3.260220337E0,8.469836884E0,-1.974394226E-1,9.077783639E0
1.569295375E0,-3.306324463E0,9.555678864E0,-1.502276001E0,1.022250523E1
1.579314375E0,-3.455713806E0,1.060080551E1,-2.443518677E0,1.141445658E1
1.589333375E0,-3.918701019E0,1.113564331E1,-2.211351471E0,1.201036406E1
1.599353375E0,-4.032165070E0,1.156644745E1,-1.551373901E0,1.234697626E1
1.609372375E0,-3.748654633E0,1.153800659E1,-6.330335999E-1,1.214819901E1
1.619391375E0,-3.485801239E0,1.101708984E1,2.890489197E-1,1.155900637E1
1.629411375E0,-3.555107117E0,9.893825684E0,2.430944824E-1,1.051597205E1
1.639430375E0,-3.636088715E0,8.528963928E0,-9.131011963E-3,9.271701581E0
1.649449375E0,-3.642824707E0,7.080575867E0,-2.335144043E-1,7.966131773E0
1.659469375E0,-3.295846252E0,5.632936249E0,-6.773414612E-1,6.561353881E0
1.669488375E0,-3.730691986E0,5.447771301E0,-1.565893707E0,6.785889621E0
1.679508375E0,-5.033133545E0,5.673801270E0,-3.525618439E0,8.363877062E0
1.689527375E0,-5.571563873E0,5.890251160E0,-4.892276459E0,9.469516971E0
1.699546375E0,-6.254144440E0,6.011948090E0,-3.103047180E0,9.213400258E0
1.709566375E0,-6.666237488E0,5.485343170E0,-1.071471863E0,8.699181794E0
1.719585375E0,-6.515351257E0,4.870571594E0,-5.050497437E-1,8.150297228E0
1.729604375E0,-6.701414337E0,5.036277008E0,1.609153748E-1,8.384445955E0
1.739624375E0,-7.034471741E0,6.316714325E0,2.003733215E0,9.664347848E0
1.749643375E0,-6.280339966E0,7.942483521E0,3.940106506E0,1.086508876E1
1.759662375E0,-4.979994049E0,8.827443237E0,5.270090790E0,1.142357001E1
1.769682375E0,-3.830833740E0,9.329499207E0,5.704637146E0,1.158696369E1
1.779701375E0,-3.196003876E0,9.469907227E0,5.069058838E0,1.120664719E1
1.789720375E0,-3.096760254E0,9.998757477E0,4.136198730E0,1.125491959E1
1.799740375E0,-1.852098541E0,1.120854172E1,3.435505829E0,1.186862994E1
1.809759375E0,2.025288391E-1,1.329190933E1,2.686912537E0,1.356227749E1
1.819778375E0,5.785469055E-1,1.314716034E1,2.104174347E0,1.332704360E1
1.829798375E0,2.695893860E-1,1.192210785E1,1.929936676E0,1.208031413E1
1.839817375E0,4.909790039E-2,1.068208649E1,2.096240845E0,1.088593625E1
1.849837375E0,-6.173162842E-1,1.022403900E1,1.815724182E0,1.040235104E1
1.859856375E0,-2.186054077E0,1.032687515E1,1.811981964E0,1.071011025E1
1.869875375E0,-2.989283752E0,1.033031799E1,2.223326569E0,1.098155127E1
1.879895375E0,-3.151845703E0,9.991722107E0,2.606829071E0,1.079649016E1
1.889914375E0,-3.201392670E0,9.535021820E0,2.680176544E0,1.040907789E1
1.899933375E0,-3.013683014E0,9.228609009E0,2.680775299E0,1.007154734E1
1.909953375E0,-2.724783783E0,9.270222473E0,2.738704834E0,1.004300630E1
1.919972375E0,-2.601589966E0,9.431886292E0,2.931354218E0,1.021379395E1
1.929991375E0,-2.588716736E0,9.390272827E0,3.376378784E0,1.030915185E1
1.940011375E0,-2.815944214E0,9.496701508E0,3.833977203E0,1.062150001E1
1.950030375E0,-2.858755188E0,9.086255035E0,4.016597443E0,1.033758032E1
1.960049375E0,-2.888842621E0,8.940757599E0,3.692671051E0,1.009546322E1
1.970069375E0,-2.723436584E0,9.016200714E0,3.309916992E0,9.983212541E0
1.980088375E0,-2.575693817E0,9.191336517E0,2.988834686E0,1.000239963E1
1.990108375E0,-2.584076385E0,9.318571930E0,2.674188995E0,1.003317100E1
2.000127375E0,-2.479743347E0,9.300459595E0,2.140249329E0,9.860443343E0
2.010146375E0,-2.324516144E0,8.995094604E0,1.526226196E0,9.415119152E0
2.020166375E0,-2.119592285E0,8.691076813E0,9.324110413E-1,8.994269174E0
2.030185375E0,-1.948797455E0,8.375083923E0,3.161425781E-1,8.604637608E0
2.040204375E0,-2.424208832E0,8.450077972E0,-4.879852295E-2,8.791074308E0
2.050224375E0,-3.014132080E0,8.678053894E0,-4.370910645E-2,9.186703548E0
2.060243375E0,-3.316203918E0,8.912316742E0,2.647993469E-1,9.512976234E0
2.070262375E0,-3.724105682E0,9.080267487E0,1.056053925E0,9.870940718E0
2.080282375E0,-4.113146667E0,8.977431335E0,1.795665894E0,1.003676566E1
2.090301375E0,-4.630021820E0,8.771010590E0,2.292033691E0,1.017944730E1
2.100320375E0,-4.954996033E0,8.675808563E0,2.559976501E0,1.031383147E1
2.110340375E0,-4.798271942E0,8.599317627E0,2.536325684E0,1.016880648E1
2.120359083E0,-4.426594849E0,8.465795288E0,2.295326843E0,9.825118683E0
2.130379083E0,-3.718716888E0,8.212671661E0,1.874551849E0,9.208190688E0
2.140398083E0,-3.090623016E0,8.585845642E0,1.431473236E0,9.236764133E0
2.150417083E0,-3.376827850E0,8.887318726E0,1.879192200E0,9.691169371E0
2.160437083E0,-4.139940948E0,9.107959900E0,2.524350586E0,1.031825521E1
2.170456083E0,-4.948110352E0,9.544751587E0,3.024011536E0,1.116829104E1
2.180475083E0,-5.268593903E0,9.755363617E0,3.405119019E0,1.159827731E1
2.190495083E0,-5.123246155E0,9.725126495E0,3.527564392E0,1.154423870E1
2.200514083E0,-4.568499756E0,9.654024353E0,3.287763062E0,1.117500614E1
2.210533083E0,-3.910617828E0,9.579030304E0,2.889441376E0,1.074242174E1
2.220553083E0,-3.283571777E0,9.546547852E0,2.593656464E0,1.042331393E1
2.230572083E0,-2.712060242E0,9.485175476E0,2.594704285E0,1.020079972E1
2.240591083E0,-2.887345734E0,9.570797424E0,3.011138306E0,1.044049245E1
2.250611083E0,-3.366649017E0,9.562564545E0,3.333268433E0,1.067181544E1
2.260630083E0,-3.789819031E0,9.055119781E0,3.379671936E0,1.038171975E1
2.270649083E0,-4.005969543E0,8.806935883E0,3.181933136E0,1.018501891E1
2.280669083E0,-3.661236420E0,8.829838257E0,2.802921295E0,9.961278209E0
2.290688083E0,-2.488275604E0,8.870703278E0,1.927391968E0,9.412530580E0
2.300708083E0,-1.369053040E0,9.051527252E0,8.580157471E-1,9.194598569E0
2.310727083E0,-4.345463562E-1,8.888216858E0,-1.386117554E-1,8.899912509E0
2.320746083E0,-4.812492371E-1,8.600515137E0,-6.376739502E-1,8.637539552E0
2.330766083E0,-1.526974640E0,8.239765320E0,-3.071612549E-1,8.385686144E0
2.340785083E0,-2.916385345E0,7.986791382E0,5.830375671E-1,8.522562576E0
2.350804083E0,-3.920497284E0,8.001011810E0,1.462009735E0,9.029062045E0
2.360824083E0,-4.360881500E0,8.149353333E0,2.140848083E0,9.487490591E0
2.370843083E0,-4.448449402E0,8.439150696E0,2.368374939E0,9.829403156E0
2.380862083E0,-4.274361420E0,8.653954010E0,2.240540771E0,9.908638075E0
2.390882083E0,-3.836222534E0,8.971743164E0,1.898801422E0,9.940534471E0
2.400901083E0,-3.306623840E0,9.399254150E0,1.599274292E0,1.009145272E1
2.410920083E0,-2.859952698E0,9.890083466E0,1.320254517E0,1.037960271E1
2.420940083E0,-2.675835571E0,9.798174591E0,1.289119263E0,1.023846423E1
2.430959083E0,-2.338586884E0,9.423204346E0,1.200054474E0,9.782939205E0
2.440979083E0,-2.090103607E0,9.136251068E0,8.934919739E-1,9.414772678E0
2.450998083E0,-1.916165314E0,8.895102539E0,3.656895447E-1,9.106495898E0
2.461017083E0,-1.943857727E0,8.804391174E0,1.652563477E-1,9.017937484E0
2.471037083E0,-2.411485291E0,9.079818420E0,5.727090454E-1,9.412032698E0
2.481056083E0,-2.811603241E0,9.443412323E0,1.143472137E0,9.919207509E0
2.491075083E0,-3.197201385E0,9.705666962E0,2.109712830E0,1.043422044E1
2.501095083E0,-3.296744385E0,9.936486969E0,2.636168060E0,1.079591028E1
2.511114083E0,-3.212769012E0,9.870174866E0,3.190016327E0,1.085902577E1
2.521133083E0,-3.207380219E0,1.003094055E1,2.842289429E0,1.090805507E1
2.531153083E0,-3.104843445E0,1.002375549E1,2.291135559E0,1.074081138E1
2.541172083E0,-2.733765106E0,9.540560303E0,2.367776184E0,1.020304497E1
2.551191083E0,-1.915865936E0,8.794661407E0,1.783541107E0,9.175926680E0
2.561211083E0,-1.222507782E0,8.187673645E0,8.418493652E-1,8.321131855E0
2.571230083E0,-1.033450928E0,7.794291687E0,1.215472412E-1,7.863445648E0
2.581249083E0,-1.094374237E0,7.409292297E0,-6.256988525E-2,7.489938739E0
2.591269083E0,-1.024469604E0,7.217391357E0,-1.790277100E-1,7.291935744E0
2.601288083E0,-1.327589264E0,7.180268555E0,-4.685256958E-2,7.302119208E0
2.611307083E0,-1.935475159E0,7.889942780E0,2.875520325E-1,8.128957333E0
2.621327083E0,-2.469564514E0,8.797655182E0,1.132993927E0,9.207668588E0
2.631346083E0,-3.328927460E0,9.821975098E0,2.364782410E0,1.063697084E1
2.641366083E0,-4.080215149E0,1.079135925E1,3.204087067E0,1.197362786E1
2.651385083E0,-4.843328247E0,1.152977371E1,4.220772858E0,1.319880426E1
2.661404083E0,-5.676345978E0,1.096065720E1,6.103407898E0,1.376984015E1
2.671424083E0,-4.051474915E0,1.026295807E1,5.964496765E0,1.254264641E1
2.681443083E0,-2.135010223E0,9.326505432E0,5.402565308E0,1.098770605E1
2.691462083E0,-1.762434998E0,9.531129913E0,2.558778992E0,1.002476755E1
2.701482083E0,-2.879412231E0,1.005369324E1,-5.691165161E-1,1.047337845E1
2.711501083E0,-2.381996613E0,8.774154053E0,-1.309626617E0,9.185576143E0
2.721520083E0,-1.785187683E0,8.090226288E0,-9.430389404E-1,8.338343894E0
2.731540083E0,-1.683099976E0,8.195307770E0,-5.613327026E-1,8.385164839E0
2.741559083E0,-1.953886871E0,8.712482300E0,6.619235229E-1,8.953388436E0
2.751578083E0,-2.225721588E0,8.589138794E0,2.445464630E0,9.203664437E0
2.761598083E0,-2.753224640E0,8.123307495E0,4.325704651E0,9.606252719E0
2.771617083E0,-3.452121277E0,7.772736511E0,5.283413086E0,1.001234378E1
2.781637083E0,-4.354744263E0,7.957003326E0,5.097050629E0,1.040469243E1
2.791656083E0,-5.143903198E0,7.913443909E0,4.431684265E0,1.042699190E1
2.801675083E0,-5.287304993E0,8.044122162E0,3.435206451E0,1.022076997E1
2.811695083E0,-5.250930634E0,8.295150146E0,2.716550903E0,1.018633581E1
2.821714083E0,-4.518803101E0,8.124205627E0,1.703307953E0,9.451114036E0
2.831733083E0,-4.448748779E0,9.481582947E0,3.119512939E-1,1.047802913E1
2.841753083E0,-5.246889038E0,9.847721558E0,6.378236389E-1,1.117650587E1
2.851772083E0,-5.141208801E0,9.862241364E0,6.682104492E-1,1.114191805E1
2.861791083E0,-5.245092773E0,9.799970856E0,6.821315002E-1,1.113623502E1
2.871811083E0,-4.702321472E0,9.603579254E0,1.745370483E-1,1.069443897E1
2.881830083E0,-4.052373047E0,9.800419922E0,8.786727905E-2,1.060554943E1
2.891849083E0,-3.365451508E0,9.847272491E0,6.042933655E-1,1.042402081E1
2.901869083E0,-3.207380219E0,9.729916534E0,8.237370300E-1,1.027799136E1
2.911888083E0,-3.333567810E0,9.370813293E0,1.135538635E0,1.001070747E1
2.921907083E0,-3.432212677E0,8.705596619E0,1.603764954E0,9.494185503E0
2.931927083E0,-3.489693146E0,8.280480652E0,1.994602203E0,9.204496511E0
2.941946083E0,-3.276536407E0,8.434809723E0,2.438878326E0,9.371757220E0
2.951965083E0,-2.837349701E0,8.876990204E0,2.962339783E0,9.778904100E0
2.961985083E0,-2.501747589E0,9.282347260E0,3.454366608E0,1.021534925E1
2.972004083E0,-2.409090271E0,9.465266876E0,3.825894012E0,1.048963574E1
2.982024083E0,-2.552342377E0,9.567055206E0,3.997287598E0,1.067807591E1
2.992043083E0,-2.603086853E0,9.671687622E0,4.013453979E0,1.079006096E1
3.002062083E0,-2.501897278E0,9.633516998E0,3.948938141E0,1.070785937E1
3.012082083E0,-2.369572449E0,9.605225830E0,3.736829224E0,1.057540210E1
3.022101083E0,-2.290087738E0,9.931846619E0,3.263214111E0,1.070208603E1
3.032120083E0,-2.262844391E0,1.009665390E1,2.879412231E0,1.074029327E1
3.042140083E0,-2.462678833E0,9.875114594E0,2.657872925E0,1.051888605E1
3.052159083E0,-2.810705109E0,9.632768555E0,2.481838989E0,1.033681856E1
3.062178083E0,-3.143762512E0,9.375004578E0,2.398312683E0,1.017476571E1
3.072198083E0,-3.409909058E0,9.033564606E0,2.271526337E0,9.919304470E0
3.082217083E0,-3.649860077E0,8.739725647E0,2.095791779E0,9.700341548E0
3.092236083E0,-3.848646698E0,8.660390625E0,1.852547607E0,9.656416510E0
3.102256083E0,-4.007017365E0,8.581804047E0,1.796264648E0,9.640026740E0
3.112275083E0,-4.165238342E0,8.622220001E0,1.842668152E0,9.751272436E0
3.122293750E0,-4.240980835E0,8.707243195E0,2.041754150E0,9.898018110E0
3.132313750E0,-4.231700134E0,8.795260162E0,2.241438904E0,1.001438644E1
3.142332750E0,-4.236190796E0,8.902586975E0,2.219584351E0,1.010583604E1
3.152352750E0,-4.182751923E0,9.051377563E0,2.040257263E0,1.017769616E1
3.162371750E0,-4.099974060E0,9.320517883E0,1.773811340E0,1.033577513E1
3.172390750E0,-3.938609619E0,9.566606140E0,1.541943512E0,1.045993253E1
3.182410750E0,-3.743864594E0,9.716893616E0,1.371897125E0,1.050317311E1
3.192429750E0,-3.620521088E0,9.770182800E0,1.255289612E0,1.049477951E1
3.202448750E0,-3.676205292E0,9.926906891E0,1.435065765E0,1.068257364E1
3.212468750E0,-3.590882721E0,9.917476501E0,1.798060913E0,1.069971037E1
3.222487750E0,-3.563190308E0,9.667346649E0,1.899400177E0,1.047671883E1
3.232506750E0,-3.632945251E0,9.603878632E0,1.375339966E0,1.035974594E1
3.242526750E0,-3.758384399E0,9.441466370E0,1.150208130E0,1.022691152E1
3.252545750E0,-3.886817322E0,9.264833679E0,1.112935638E0,1.010856655E1
3.262564750E0,-3.844156036E0,9.253008270E0,1.239721985E0,1.009616800E1
3.272584750E0,-3.806284790E0,9.230405273E0,1.470691681E0,1.009213156E1
3.282603750E0,-3.854484558E0,9.239685974E0,1.417701874E0,1.011131676E1
3.292622750E0,-3.730691986E0,9.240135040E0,1.423839111E0,1.006605564E1
3.302642750E0,-3.748055878E0,9.264384613E0,1.260379028E0,1.007299858E1
