"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
4.021240417E-1,1.021439731E-1,1.338795125E-1,9.369660914E-2,1.927074718E-1
4.121420417E-1,7.877367735E-2,8.674135059E-2,8.966985345E-2,1.475467274E-1
4.221610417E-1,7.750095427E-2,1.066532731E-1,6.549900770E-2,1.472122230E-1
4.321790417E-1,7.931140810E-2,9.145472199E-2,3.876235709E-2,1.271093465E-1
4.421970417E-1,1.082112342E-1,7.170258462E-2,3.280726448E-2,1.338926751E-1
4.522160417E-1,1.419934332E-1,1.741690338E-1,2.982319146E-2,2.266857079E-1
4.622340417E-1,1.907068342E-1,2.150094509E-1,3.570183367E-2,2.896079790E-1
4.722520417E-1,2.286042273E-1,2.514342368E-1,2.967248484E-2,3.411151192E-1
4.822700417E-1,2.221964002E-1,2.847945690E-1,3.289277852E-2,3.627135532E-1
4.922890417E-1,2.190785855E-1,2.738177180E-1,2.737271786E-2,3.517397262E-1
5.023070417E-1,1.998444349E-1,2.051923126E-1,3.374086693E-2,2.884096555E-1
5.123250417E-1,1.842510998E-1,1.944949329E-1,1.609556191E-2,2.683948841E-1
5.223440417E-1,1.989442855E-1,2.121410370E-1,5.288986489E-3,2.908790499E-1
5.323620417E-1,2.610467672E-1,1.526019573E-1,-1.156202704E-2,3.025994920E-1
5.423800417E-1,2.872821093E-1,1.627866775E-1,-7.103097159E-3,3.302740781E-1
5.523980417E-1,2.796916068E-1,1.029639989E-1,1.357881911E-2,2.983510756E-1
5.624170417E-1,2.683486640E-1,6.543499976E-2,1.577113383E-2,2.766612972E-1
5.724350417E-1,2.695263028E-1,1.329700500E-1,-5.986304954E-3,3.006015601E-1
5.824530417E-1,3.011670411E-1,1.704444587E-1,-2.076871321E-2,3.466759864E-1
5.924710417E-1,3.560775816E-1,2.236340642E-1,-2.580593526E-2,4.212711539E-1
6.024900417E-1,3.835715353E-1,3.052437007E-1,-3.648734093E-2,4.915609480E-1
6.125080417E-1,4.352774918E-1,3.284161389E-1,-2.859798819E-2,5.460233512E-1
6.225260417E-1,4.810774922E-1,3.449828625E-1,-1.265699277E-3,5.919884551E-1
6.325450417E-1,5.250271559E-1,4.118367136E-1,3.531196713E-2,6.682139837E-1
6.425630417E-1,5.191513896E-1,4.383175969E-1,6.821452826E-2,6.828570150E-1
6.525810417E-1,5.449264646E-1,4.614937305E-1,8.916460723E-2,7.196329914E-1
6.625990417E-1,6.059285998E-1,4.932420850E-1,9.336627275E-2,7.868637006E-1
6.726180417E-1,6.209095716E-1,5.730161071E-1,7.700235397E-2,8.484135299E-1
6.826360417E-1,6.601513028E-1,6.635534763E-1,5.581210926E-2,9.376662253E-1
6.926540417E-1,7.090665102E-1,8.408352137E-1,3.103790618E-2,1.100337459E0
7.026730417E-1,7.027652264E-1,8.239662647E-1,3.553891554E-2,1.083541593E0
7.126910417E-1,6.869637370E-1,7.261275649E-1,1.252919436E-2,9.996686437E-1
7.227090417E-1,6.317651868E-1,7.089788914E-1,3.042193130E-4,9.496201410E-1
7.327270417E-1,7.020639777E-1,7.108281255E-1,2.950666845E-2,9.995204331E-1
7.427460417E-1,7.835626006E-1,7.115660906E-1,-3.035320342E-2,1.058875804E0
7.527640417E-1,8.441640735E-1,9.483818412E-1,-1.142089963E-1,1.274788137E0
7.627820417E-1,9.364410043E-1,1.189621091E0,-1.084118262E-1,1.517851514E0
7.728014167E-1,9.431961179E-1,1.291194677E0,-1.052701548E-1,1.602461986E0
7.828194167E-1,9.710029364E-1,1.308969378E0,-8.378643543E-2,1.631952114E0
7.928374167E-1,9.884318709E-1,1.314519525E0,-5.989202484E-2,1.645766143E0
8.028554167E-1,9.669087529E-1,1.267918944E0,-5.393639952E-2,1.595443550E0
8.128744167E-1,9.449408650E-1,1.089593887E0,2.888340503E-2,1.442554099E0
8.228924167E-1,8.521270156E-1,1.000462174E0,6.999222934E-2,1.316033406E0
8.329104167E-1,7.416051626E-1,9.826375246E-1,4.828939587E-2,1.232025401E0
8.429294167E-1,6.392844319E-1,9.274376631E-1,3.275277838E-2,1.126897488E0
8.529474167E-1,5.372226238E-1,7.296042442E-1,4.209777340E-2,9.070296154E-1
8.629654167E-1,4.537116885E-1,6.553521156E-1,5.259302631E-2,7.988158224E-1
8.729834167E-1,3.942072392E-1,5.136207342E-1,7.861885428E-2,6.522166283E-1
8.830024167E-1,3.552880883E-1,5.382847786E-1,5.991441756E-2,6.477421292E-1
8.930204167E-1,3.314128220E-1,6.726659536E-1,1.033626497E-2,7.499471862E-1
9.030384167E-1,3.708923459E-1,8.150393367E-1,-1.295627467E-2,8.955546425E-1
9.130574167E-1,4.176739454E-1,8.830062151E-1,-5.356604606E-2,9.782744103E-1
9.230754167E-1,4.827184677E-1,1.047421455E0,-1.200665087E-1,1.159536455E0
9.330934167E-1,5.324758291E-1,1.147896051E0,-1.229116097E-1,1.271339104E0
9.431114167E-1,5.300451517E-1,1.137682557E0,-1.011210978E-1,1.259164382E0
9.531304167E-1,5.032029152E-1,8.760533333E-1,-1.297877133E-1,1.018590922E0
9.631484167E-1,4.290314913E-1,5.346182585E-1,-1.103034914E-1,6.942993324E-1
9.731664167E-1,4.311277568E-1,3.801386654E-1,-1.091796756E-1,5.850613209E-1
9.831844167E-1,5.704385042E-1,1.927954257E-1,-1.370043755E-1,6.175276206E-1
9.932034167E-1,6.299622059E-1,2.459762245E-1,-1.743593514E-1,6.983966404E-1
1.003221417E0,6.492200494E-1,3.389530182E-1,-2.325813770E-1,7.684204045E-1
1.013239417E0,7.213970423E-1,5.566120148E-1,-2.415360957E-1,9.426400761E-1
1.023258417E0,6.793649197E-1,5.100492835E-1,-3.272059858E-1,9.103574698E-1
1.033276417E0,7.293207049E-1,2.431600988E-1,-3.630793095E-1,8.502129788E-1
1.043294417E0,7.345429063E-1,7.918050140E-2,-4.633899331E-1,8.720969345E-1
1.053313417E0,7.208268046E-1,5.257311463E-1,-5.111131072E-1,1.028212589E0
1.063331417E0,7.644746900E-1,1.089161992E0,-5.105000138E-1,1.425238808E0
1.073349417E0,7.259891629E-1,8.687048554E-1,-4.418560863E-1,1.215296339E0
1.083367417E0,6.420180798E-1,3.316992223E-1,-2.219439745E-1,7.559568219E-1
1.093386417E0,4.531845450E-1,3.056779504E-2,-1.362356097E-1,4.742054020E-1
1.103404417E0,3.337577581E-1,1.348761376E-2,-1.877794862E-1,3.831935441E-1
1.113422417E0,2.147914171E-1,-1.156200096E-1,-2.191848457E-1,3.279410558E-1
1.123440417E0,1.307252795E-1,-2.023690343E-1,-2.011722922E-1,3.138671947E-1
1.133459417E0,6.804697216E-2,-2.046851963E-1,-1.666853875E-1,2.725994101E-1
1.143477417E0,4.216184095E-2,-1.671764404E-1,-1.001119539E-1,1.993689704E-1
1.153495417E0,2.417955548E-4,-1.722898483E-1,-8.508151770E-2,1.921528427E-1
1.163514417E0,-6.012301147E-2,-3.075400889E-1,-7.223708928E-2,3.215802852E-1
1.173532417E0,-1.135341078E-1,-3.943252265E-1,-3.799663857E-2,4.120996511E-1
1.183550417E0,-1.429612339E-1,-2.935996652E-1,-1.014503278E-2,3.267133292E-1
1.193568417E0,-1.488502175E-1,-1.559124589E-1,-7.259717677E-3,2.156798219E-1
1.203587417E0,-1.349650174E-1,-1.202529892E-1,-5.798175465E-3,1.808589400E-1
1.213605417E0,-9.189994633E-2,-8.459196985E-2,-4.323762655E-2,1.321775089E-1
1.223623417E0,-8.540662378E-2,-1.548826396E-1,-8.047395200E-2,1.943167013E-1
1.233642417E0,-8.336325735E-2,-2.588526905E-1,-1.048762947E-1,2.914672970E-1
1.243660417E0,4.506769031E-2,-1.407742649E-1,-1.329657286E-1,1.988174423E-1
1.253678417E0,1.279184520E-1,9.515669197E-3,-1.291107833E-1,1.819980019E-1
1.263696417E0,1.495454460E-1,3.692172468E-2,-1.172871441E-1,1.936061165E-1
1.273715417E0,1.679840088E-1,2.598300949E-2,-3.262657672E-2,1.730844808E-1
1.283733417E0,1.867225468E-1,1.246110499E-1,2.177195065E-2,2.255376711E-1
1.293751417E0,2.307728529E-1,1.999935359E-1,-1.027133092E-1,3.221855799E-1
1.303770417E0,1.562839746E-1,2.436358184E-1,-1.885536462E-1,3.454498085E-1
1.313788417E0,-2.945148386E-2,-1.134039462E-2,-1.073585600E-1,1.119010941E-1
1.323806417E0,-1.433514208E-1,-2.011473477E-1,-9.772057831E-2,2.656298115E-1
1.333824417E0,-1.584063768E-1,-2.644856572E-1,-8.967193961E-2,3.210705528E-1
1.343843417E0,-8.638677001E-2,-2.769109011E-1,-1.477836967E-1,3.255492930E-1
1.353861417E0,-1.147364266E-3,-2.195520699E-1,-1.856569648E-1,2.875290184E-1
1.363879417E0,6.098298356E-3,-2.372357249E-1,-1.638810933E-1,2.884007475E-1
1.373898417E0,-7.565487176E-2,-4.182997346E-1,-2.278095186E-1,4.822815613E-1
1.383916417E0,-1.699440926E-1,-5.529294610E-1,-2.866062820E-1,6.455657552E-1
1.393934417E0,-3.185362741E-2,-4.314433336E-1,-1.785806119E-1,4.680267500E-1
1.403952417E0,1.205545515E-1,1.026350819E-2,-6.847409159E-2,1.390231661E-1
1.413971417E0,3.081612755E-3,-1.021185070E-1,-5.037308484E-2,1.139084435E-1
1.423989417E0,-2.791585922E-1,-6.742770672E-1,-1.094582379E-1,7.379432151E-1
1.434007417E0,-3.549983799E-1,-8.611803055E-1,-1.504467726E-1,9.435515883E-1
1.444026417E0,-2.686235309E-1,-5.528885126E-1,-1.490028203E-1,6.324920151E-1
1.454044417E0,-3.200204670E-1,-1.951195747E-1,-1.137991175E-1,3.917077825E-1
1.464062417E0,-4.289831817E-1,-5.281036720E-2,-1.573583186E-1,4.599751575E-1
1.474080417E0,-4.592357278E-1,-9.840423614E-2,-2.533013821E-1,5.336126287E-1
1.484099417E0,-3.082206249E-1,2.654275298E-2,-3.129609823E-1,4.400557326E-1
1.494117417E0,-7.100361586E-2,3.004966378E-1,-3.732573986E-1,4.844180307E-1
1.504135417E0,1.165465713E-1,4.635020792E-1,-4.084313810E-1,6.286759688E-1
1.514154417E0,2.377782613E-1,5.006116033E-1,-4.078004062E-1,6.880782297E-1
1.524172417E0,2.870738804E-1,4.152154624E-1,-3.150334358E-1,5.950305528E-1
1.534190417E0,2.724153996E-1,4.013794661E-1,-1.138025224E-1,4.982636248E-1
1.544208417E0,2.048446089E-1,3.797971904E-1,1.039705426E-1,4.438660759E-1
1.554227417E0,1.519798189E-1,3.964880705E-1,1.634285152E-1,4.549830052E-1
1.564245417E0,2.126452923E-1,3.165284991E-1,1.509667933E-1,4.101210599E-1
1.574263417E0,3.262779415E-1,3.986595869E-1,3.135193884E-2,5.161101679E-1
1.584282417E0,5.158521533E-1,5.496571064E-1,-1.184146553E-1,7.630520358E-1
1.594300417E0,6.486697793E-1,5.987350941E-1,-2.718685865E-1,9.236713289E-1
1.604318417E0,6.593317389E-1,4.271612167E-1,-3.452980518E-1,8.581467192E-1
1.614336417E0,5.913690925E-1,2.538472116E-1,-3.090758622E-1,7.139213535E-1
1.624355417E0,4.579974115E-1,3.541929722E-1,-8.609872311E-2,5.853437286E-1
1.634373417E0,4.296911657E-1,3.578235507E-1,-3.962695226E-2,5.605733553E-1
1.644391417E0,5.184814930E-1,3.330875635E-1,-1.780114621E-1,6.414502819E-1
1.654410417E0,6.453239918E-1,5.559927225E-1,-3.445685804E-1,9.188571534E-1
1.664428417E0,6.884640455E-1,7.384003401E-1,-4.161000252E-1,1.091951022E0
1.674446417E0,6.528114080E-1,7.088873982E-1,-2.929565310E-1,1.007227684E0
1.684464417E0,4.883137643E-1,4.764078259E-1,-1.312315762E-1,6.947204299E-1
1.694483417E0,2.770456374E-1,2.030479163E-1,-1.753639802E-2,3.439335208E-1
1.704501417E0,1.204347312E-1,1.425531507E-1,-6.451828778E-2,1.974551461E-1
1.714519417E0,1.656539440E-1,1.957537979E-1,-1.562297940E-1,3.002807471E-1
1.724538417E0,2.732008994E-1,1.967681944E-1,-2.085694224E-1,3.960525946E-1
1.734556417E0,3.722925782E-1,3.988493606E-2,-1.091484502E-1,3.900076360E-1
1.744574417E0,3.838493526E-1,5.433924124E-2,-5.056769401E-2,3.909605739E-1
1.754592417E0,2.853265703E-1,-6.008702517E-2,-6.459768862E-2,2.986545892E-1
1.764611417E0,1.749148518E-1,-1.650054455E-1,-1.243971139E-1,2.707335302E-1
1.774629083E0,1.899874359E-1,-1.717286259E-1,-2.186229080E-1,3.367223228E-1
1.784647083E0,3.274289370E-1,-1.954214275E-1,-2.730754912E-1,4.690090265E-1
1.794666083E0,4.566823542E-1,-2.382450849E-1,-3.307864368E-1,6.121594236E-1
1.804684083E0,5.027981400E-1,-3.018421829E-1,-3.874281645E-1,7.028621882E-1
1.814702083E0,4.849536717E-1,-4.948451817E-1,-4.009988606E-1,8.005322628E-1
1.824720083E0,4.747540057E-1,-5.350103974E-1,-4.387124181E-1,8.391043302E-1
1.834739083E0,4.076027274E-1,-5.971779823E-1,-3.728214800E-1,8.134847153E-1
1.844757083E0,2.483371943E-1,-7.320689559E-1,-2.829640210E-1,8.232040789E-1
1.854775083E0,7.180100679E-2,-9.381370544E-1,-2.822720408E-1,9.823105530E-1
1.864794083E0,-2.603394538E-2,-1.186319113E0,-3.462110758E-1,1.236079655E0
1.874812083E0,-4.832183570E-2,-1.386582971E0,-4.335793257E-1,1.453594980E0
1.884830083E0,-1.331102252E-1,-1.761488914E0,-5.092636943E-1,1.838453437E0
1.894848083E0,-4.574901164E-1,-2.353994370E0,-5.578583479E-1,2.462070802E0
1.904867083E0,-8.827471137E-1,-2.951732635E0,-5.098865628E-1,3.122811606E0
1.914885083E0,-1.284502029E0,-3.444082737E0,-3.801517189E-1,3.695425103E0
1.924903083E0,-1.420951009E0,-3.408099651E0,-2.483166903E-1,3.700798047E0
1.934922083E0,-1.426206231E0,-2.818171740E0,-1.354906261E-1,3.161410109E0
1.944940083E0,-1.356388807E0,-1.929380655E0,-6.363534182E-2,2.359311291E0
1.954958083E0,-1.035057425E0,-1.222422481E0,-7.150713354E-2,1.603363298E0
1.964976083E0,-5.878088474E-1,-9.593706131E-1,-2.836430967E-1,1.160329531E0
1.974995083E0,-2.900685966E-1,-9.774848223E-1,-5.689904690E-1,1.167632871E0
1.985013083E0,-1.980963051E-1,-9.369184971E-1,-7.673682570E-1,1.227156248E0
1.995031083E0,-2.197714448E-1,-7.055812478E-1,-9.100787640E-1,1.172342843E0
2.005050083E0,-1.745360494E-1,-4.408369064E-1,-9.483973384E-1,1.060310107E0
2.015068083E0,-7.323478907E-2,-3.633702695E-1,-8.091253042E-1,8.899915983E-1
2.025086083E0,7.375305891E-2,-3.337996006E-1,-5.384027362E-1,6.377610786E-1
2.035104083E0,1.970928162E-1,-5.239301175E-2,-2.795492709E-1,3.460323695E-1
2.045123083E0,3.015382588E-1,1.927946508E-1,-1.560973674E-1,3.904631698E-1
2.055141083E0,3.233232796E-1,1.800780892E-1,-5.782886967E-2,3.745800843E-1
2.065159083E0,2.465858907E-1,1.843382604E-3,3.759538755E-2,2.494422031E-1
2.075178083E0,2.046819478E-1,-2.646950781E-1,6.751916558E-2,3.413458977E-1
2.085196083E0,2.654001415E-1,-5.012522340E-1,4.110433161E-2,5.686656340E-1
2.095214083E0,3.782402277E-1,-5.999605060E-1,1.043754723E-2,7.093146135E-1
2.105232083E0,4.087398052E-1,-5.963074565E-1,-1.080435887E-2,7.230266559E-1
2.115251083E0,3.534109592E-1,-5.532070398E-1,-2.092122100E-2,6.567914681E-1
2.125269083E0,2.713909149E-1,-5.035406947E-1,-8.067402989E-2,5.776803260E-1
2.135287083E0,2.263194174E-1,-6.194009781E-1,-1.668315828E-1,6.802285111E-1
2.145305083E0,2.661294341E-1,-7.917554379E-1,-2.185562998E-1,8.634051223E-1
2.155324083E0,2.697065175E-1,-8.777145147E-1,-2.604829967E-1,9.544505050E-1
2.165342083E0,2.080593854E-1,-8.875261545E-1,-2.977198660E-1,9.589726281E-1
2.175360083E0,1.071934849E-1,-8.597850800E-1,-3.479342461E-1,9.336910980E-1
2.185379083E0,1.024123132E-1,-8.465943933E-1,-3.876465261E-1,9.367391194E-1
2.195397083E0,1.485204101E-1,-7.469807267E-1,-4.025660753E-1,8.614510800E-1
2.205415083E0,2.211125940E-1,-6.519053578E-1,-3.570132256E-1,7.754545880E-1
2.215434083E0,2.396366149E-1,-5.682124496E-1,-2.673676908E-1,6.721432713E-1
2.225452083E0,2.733791471E-1,-4.758941829E-1,-1.870179921E-1,5.798164889E-1
2.235470083E0,1.877214462E-1,-3.247746527E-1,-1.142773256E-1,3.921443912E-1
2.245488083E0,-2.604383230E-2,-1.086077094E-1,-9.994233400E-2,1.498745671E-1
2.255507083E0,-2.252394259E-1,2.488799207E-2,-1.201466545E-1,2.564906036E-1
2.265525083E0,-3.303935230E-1,7.153885067E-2,-1.568277031E-1,3.726561628E-1
2.275543083E0,-9.995272756E-2,1.596668735E-3,-9.508110583E-2,1.379620012E-1
2.285561083E0,3.305491209E-1,9.990991652E-2,2.605065145E-2,3.462995079E-1
2.295580083E0,5.848863125E-1,4.458805919E-1,1.059170738E-1,7.430477288E-1
2.305598083E0,5.471732616E-1,4.919210672E-1,1.279645860E-1,7.468332143E-1
2.315616083E0,3.520708382E-1,1.610971540E-1,1.658737808E-1,4.212128670E-1
2.325635083E0,2.376284152E-1,-2.646133900E-1,1.098611057E-1,3.722324172E-1
2.335653083E0,2.714557946E-1,-5.579770803E-1,-3.960344940E-2,6.217677250E-1
2.345671083E0,2.757629156E-1,-7.312961221E-1,-1.733668447E-1,8.005593461E-1
2.355689083E0,2.054856718E-1,-9.261327386E-1,-2.541474998E-1,9.821085289E-1
2.365708083E0,1.569154859E-1,-1.161063790E0,-3.244035542E-1,1.215701140E0
2.375726083E0,1.215287521E-1,-1.287570477E0,-3.994680643E-1,1.353581067E0
2.385744083E0,1.857394278E-1,-1.397180915E0,-4.335093796E-1,1.474633523E0
2.395763083E0,2.832107544E-1,-1.448503494E0,-4.613763392E-1,1.546363098E0
2.405781083E0,4.025435150E-1,-1.470508456E0,-4.924306571E-1,1.602162399E0
2.415799083E0,4.755172729E-1,-1.484385848E0,-5.342706442E-1,1.647714521E0
2.425817083E0,4.650729001E-1,-1.541527629E0,-5.940532684E-1,1.716245763E0
2.435836083E0,4.476089180E-1,-1.540696144E0,-6.471637487E-1,1.730005569E0
2.445854083E0,4.263254702E-1,-1.491995096E0,-6.838645339E-1,1.695722110E0
2.455872083E0,4.405461848E-1,-1.405749679E0,-6.791069508E-1,1.622158855E0
2.465891083E0,4.541072547E-1,-1.336365581E0,-6.874588728E-1,1.569931867E0
2.475909083E0,4.962728322E-1,-1.310794711E0,-6.727153063E-1,1.554675330E0
2.485927083E0,6.165395379E-1,-1.356658101E0,-6.390889287E-1,1.621442834E0
2.495945083E0,7.699872851E-1,-1.272442818E0,-5.687456131E-1,1.592313636E0
2.505964083E0,5.723250508E-1,-1.098229170E0,-5.773029327E-1,1.366360842E0
2.515982083E0,-1.742252260E-1,-9.613518715E-1,-5.539108515E-1,1.123106888E0
2.526000083E0,-7.944973111E-1,-1.018632770E0,-3.785920441E-1,1.346168872E0
2.536019083E0,-1.097778678E0,-1.080777168E0,-3.433317840E-1,1.578313666E0
2.546037083E0,-9.529716969E-1,-1.008783340E0,-2.852146626E-1,1.416737903E0
2.556055083E0,-3.544999063E-1,-8.163029552E-1,-7.427917421E-2,8.930498832E-1
2.566073083E0,3.199080825E-1,-4.457946420E-1,1.036695242E-1,5.584097190E-1
2.576092083E0,6.625540257E-1,-2.412029952E-1,2.928497195E-1,7.634904584E-1
2.586110083E0,8.310149312E-1,-1.003156453E-1,3.555905819E-1,9.094469234E-1
2.596128083E0,5.790608525E-1,-2.113565505E-1,2.087913901E-1,6.508278627E-1
2.606147083E0,9.454290569E-2,-3.342334926E-1,1.588196028E-4,3.473476844E-1
2.616165083E0,-4.966426194E-1,-3.665261269E-1,-7.085442543E-2,6.213015714E-1
2.626183083E0,-9.302928448E-1,-4.150440991E-1,-1.519409381E-2,1.018792050E0
2.636201083E0,-1.083800673E0,-5.106810927E-1,3.429667652E-2,1.198580552E0
2.646220083E0,-7.901983261E-1,-4.870202243E-1,1.764839143E-1,9.448537800E-1
2.656238083E0,-2.411699891E-1,-1.198728830E-1,3.158047795E-1,4.150483472E-1
2.666256083E0,1.560591310E-1,2.621788681E-1,3.245609999E-1,4.454571291E-1
2.676275083E0,2.087372690E-1,9.662456065E-2,2.579793036E-1,3.456311246E-1
2.686293083E0,1.018992215E-1,-2.589522004E-1,1.862989813E-1,3.348835677E-1
2.696311083E0,3.085987642E-3,-5.093833804E-1,4.057833180E-2,5.110064115E-1
2.706329083E0,-3.271510825E-3,-7.154089808E-1,-1.640587002E-1,7.339863553E-1
2.716348083E0,8.990000188E-2,-9.205865860E-1,-4.145290852E-1,1.013605463E0
2.726366083E0,2.145468593E-1,-1.114400148E0,-6.739332080E-1,1.319887879E0
2.736384083E0,2.879414856E-1,-1.213178277E0,-9.049516320E-1,1.540665209E0
2.746403083E0,2.640817165E-1,-1.189760566E0,-1.025384307E0,1.592696560E0
2.756421083E0,6.907817721E-2,-1.190863729E0,-1.036279202E0,1.580127463E0
2.766439708E0,-1.855317354E-1,-1.308935046E0,-9.342820644E-1,1.618831664E0
2.776457708E0,-3.971607387E-1,-1.195423007E0,-7.525629997E-1,1.467352680E0
2.786476708E0,-4.931924939E-1,-1.034511089E0,-5.581900477E-1,1.274765923E0
2.796494708E0,-4.298247099E-1,-9.238882065E-1,-3.755291104E-1,1.085974591E0
2.806512708E0,-2.837660313E-1,-6.901912689E-1,-2.648894191E-1,7.918671306E-1
2.816531708E0,-1.559056044E-1,-5.873439312E-1,-1.619220674E-1,6.288864817E-1
2.826549708E0,-1.394334286E-1,-4.304741323E-1,-2.207015641E-2,4.530306297E-1
2.836567708E0,-2.106516659E-1,-1.174779162E-1,1.443715245E-1,2.811019783E-1
2.846585708E0,-3.489102125E-1,9.566072375E-2,2.965229750E-1,4.677768540E-1
2.856604708E0,-4.700537026E-1,2.620635033E-1,5.097612739E-1,7.412720954E-1
2.866622708E0,-5.063251257E-1,3.809645772E-1,7.273072004E-1,9.646112719E-1
2.876640708E0,-4.501612186E-1,4.142541587E-1,9.145830870E-1,1.100324431E0
2.886659708E0,-3.169403374E-1,2.454715222E-1,9.902062416E-1,1.068277046E0
2.896677708E0,-2.415435463E-1,-1.379748881E-1,1.025443435E0,1.062503926E0
2.906695708E0,-2.783529460E-1,-4.780376554E-1,1.026258945E0,1.165850670E0
2.916713708E0,-3.732096851E-1,-3.807715774E-1,1.056075931E0,1.183033742E0
2.926732708E0,-5.242801905E-1,-3.510126173E-1,1.123388886E0,1.288441759E0
2.936750708E0,-5.053108335E-1,-6.017158628E-1,1.154854655E0,1.396814337E0
2.946768708E0,-2.534597516E-1,-1.285467505E0,9.374448061E-1,1.611046653E0
2.956787708E0,4.986950010E-2,-1.995737433E0,4.738745391E-1,2.051831365E0
2.966805708E0,2.722873986E-1,-2.626654148E0,-5.284783617E-2,2.641258286E0
2.976823708E0,3.701625764E-1,-3.331212997E0,-6.440555453E-1,3.413035000E0
2.986841708E0,4.313646853E-1,-4.257346153E0,-1.122514129E0,4.423924698E0
2.996860708E0,4.624017775E-1,-4.826128483E0,-1.395665884E0,5.045117917E0
3.006878708E0,4.612150788E-1,-4.997661591E0,-1.618185043E0,5.273316182E0
3.016896708E0,4.679247737E-1,-5.315409660E0,-1.836351514E0,5.643112646E0
3.026915708E0,4.546313584E-1,-5.435966015E0,-2.010088205E0,5.813507614E0
3.036933708E0,2.987741828E-1,-5.273616791E0,-2.156791925E0,5.705440516E0
3.046951708E0,1.362068206E-1,-5.116998672E0,-2.225291252E0,5.581590174E0
3.056969708E0,8.085443825E-2,-4.857371807E0,-2.149755239E0,5.312442555E0
3.066988708E0,-1.873447001E-2,-4.325833797E0,-2.054437876E0,4.788935582E0
